,ID,Nationality,Age,DaysSinceCreation,AverageLeadTime,LodgingRevenue,OtherRevenue,BookingsCanceled,BookingsNoShowed,BookingsCheckedIn,PersonsNights,RoomNights,DaysSinceLastStay,DaysSinceFirstStay,DistributionChannel,MarketSegment,SRHighFloor,SRLowFloor,SRAccessibleRoom,SRMediumFloor,SRBathtub,SRShower,SRCrib,SRKingSizeBed,SRTwinBed,SRNearElevator,SRAwayFromElevator,SRNoAlcoholInMiniBar,SRQuietRoom
0,82591,SGP,47,11,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
1,82592,SGP,16,11,130,483.48,155.1,0,0,1,15,5,16,16,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
2,82593,SGP,15,11,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
3,82594,SGP,12,11,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
4,82595,PRT,,11,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,1,0,0,0,0,0,0,1,0,0,0,0,0
5,82596,PRT,42,11,1,59,7,0,0,1,1,1,12,12,Corporate,Corporate,0,0,0,0,0,0,0,0,0,0,0,0,0
6,82597,PER,31,11,4,142.4,33,0,0,1,2,2,13,13,TravelAgentOperator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
7,82598,PRT,60,11,0,79,17,0,0,1,1,1,12,12,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
8,82599,PRT,63,11,20,69.66,222.8,0,0,1,2,1,12,12,TravelAgentOperator,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0
9,82600,PRT,,11,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
10,82601,PRT,,11,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
11,82602,PRT,67,11,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
12,82603,DEU,39,11,42,222,78,0,0,1,6,3,14,14,TravelAgentOperator,TravelAgentOperator,0,0,0,0,0,0,0,0,0,0,0,0,0
13,82604,DEU,30,11,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,TravelAgentOperator,0,0,0,0,0,0,0,0,0,0,0,0,0
14,82605,FRA,62,11,26,322.6,171.5,0,0,1,8,4,15,15,TravelAgentOperator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
15,82606,FRA,69,11,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
16,82607,PRT,39,11,0,0,0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
17,82608,DEU,49,11,2,89,1,0,0,1,1,1,12,12,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
18,82609,PRT,36,11,0,103,17,0,0,1,1,1,12,12,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
19,82610,PRT,29,11,6,97,24,0,0,1,2,1,12,12,TravelAgentOperator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1
20,82611,PRT,18,11,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1
21,82612,AGO,33,11,0,73,14,0,0,1,2,1,12,12,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
22,82613,PRT,47,11,21,148,34,0,0,1,2,2,13,13,Corporate,Corporate,0,0,0,0,0,0,0,1,0,0,0,0,0
23,82614,GBR,60,11,12,97,14,0,0,1,2,1,12,12,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
24,82615,GBR,68,11,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
25,82616,POL,41,11,25,302.6,37,0,0,1,8,4,15,15,TravelAgentOperator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
26,82617,PRT,40,11,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
27,82618,BRA,41,11,34,172.2,32,0,0,1,4,2,13,13,TravelAgentOperator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
28,82619,BRA,34,11,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
29,82620,CHE,55,10,47,264,148.5,0,0,1,6,3,13,13,TravelAgentOperator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1
30,82621,BRA,51,10,0,0,0,0,0,0,0,0,-1,-1,TravelAgentOperator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1
31,82622,PRT,42,10,0,3104,252,0,0,1,9,9,19,19,Corporate,Aviation,0,0,0,0,0,0,0,0,0,0,0,0,0
